"Species","Location","Parameter","Estimate","Est.Error","Q2.5","Q97.5"
"Acanthurus achilles","Manuae","K",0.970724944988816,0.273277064378436,0.554649024237497,1.60784495073467
"Acanthurus achilles","Manuae","Linf",21.2058653694015,0.687481764659868,19.8013684567518,22.5488856569645
"Acanthurus achilles","Manuae","t0",-0.06224480216943,0.259512220896394,-0.475940453516217,0.44024635153927
"Acanthurus pyroferus","Marquesas","K",0.586301478885092,0.103215999660836,0.424295823653662,0.826473310856537
"Acanthurus pyroferus","Marquesas","Linf",21.2579974513456,1.01411822856662,19.1505809001021,23.1824912837238
"Acanthurus pyroferus","Marquesas","t0",-0.453605230882328,0.0427931402925891,-0.498779808307291,-0.341109255691713
"Acanthurus triostegus","Moorea","K",0.880740367037047,0.241771518285924,0.516260714695552,1.45264097356981
"Acanthurus triostegus","Moorea","Linf",17.3836853695282,0.460456544321496,16.4327637441468,18.3026486298794
"Acanthurus triostegus","Moorea","t0",-0.0541658202590554,0.25857286413667,-0.472946267704406,0.440274979948499
"Ctenochaetus marginatus","Marquesas","K",0.38233434071691,0.147786291672413,0.205461410516615,0.766691977154517
"Ctenochaetus marginatus","Marquesas","Linf",23.1441756688413,1.79807907750337,19.7640776035386,26.9382384525966
"Ctenochaetus marginatus","Marquesas","t0",0.0758481901610767,0.262062390976972,-0.441175896383259,0.476727988755149
"Ctenochaetus striatus","Moorea","K",0.0118248257038371,0.00113166404985992,0.00963520973996863,0.0141559008455537
"Ctenochaetus striatus","Moorea","Linf",170.444445385652,5.00804640381875,160.753018941555,180.376179840582
"Ctenochaetus striatus","Moorea","t0",-0.0987508110662567,0.262881780147026,-0.482698548041646,0.436789623815529
"Ctenochaetus striatus","Gambiers","K",0.0093115133208646,0.000694867206999738,0.00799940418451599,0.0107403295123408
"Ctenochaetus striatus","Gambiers","Linf",170.442893584403,5.05194600097919,160.468582782719,180.356004795716
"Ctenochaetus striatus","Gambiers","t0",-0.0463357433735977,0.266240965328269,-0.474406260500836,0.450531457041923
"Naso lituratus","Gambiers","K",0.0363165401331621,0.005608667658284,0.0261508298209227,0.0481143805215542
"Naso lituratus","Gambiers","Linf",207.704432989572,4.96897936985333,198.022454440213,217.52636958821
"Naso lituratus","Gambiers","t0",-0.140680812931644,0.24694459668528,-0.483014615956258,0.398047927305612
"Zebrasoma scopas","Moorea","K",0.0145604811547656,0.00189597515518695,0.0109877295381194,0.0184965087935339
"Zebrasoma scopas","Moorea","Linf",132.414005872525,5.09048892101381,122.456395295749,142.396946191221
"Zebrasoma scopas","Moorea","t0",-0.108620562253817,0.256589957024347,-0.482864422158892,0.421115044443922
"Ostorhinchus angustatus","Moorea","K",0.557330180210487,0.147851787662789,0.326235325799491,0.895446811103582
"Ostorhinchus angustatus","Moorea","Linf",8.34918610665193,0.564665335424021,7.44446926320704,9.6671957930631
"Ostorhinchus angustatus","Moorea","t0",-0.0177133273418184,0.260355484005745,-0.465610238856459,0.455820313765237
"Ostorhinchus apogonoides","Marquesas","K",0.55941007446023,0.0704930340978084,0.447255671398186,0.72388988263788
"Ostorhinchus apogonoides","Marquesas","Linf",9.24929390640671,0.283513652383625,8.72486870014176,9.84469529504952
"Ostorhinchus apogonoides","Marquesas","t0",-0.347161228274183,0.120425764768163,-0.49457144083352,-0.0519813806992836
